Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,grade_momentum,evaluation_intensity_sem1,credit_utilization_sem1,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,grade_per_approved_unit_sem1
0,1,0,1,1,0,0,1,19,37,9238,1,2,9,9,1,1,1,140.0,140.7,18.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,10.8,1.4,1.74,100.0,-0.9033333333333324,1.0,0.0,0,28.0,0,1,0.0,2.194444444444444
0,0,0,1,0,0,0,0,19,38,8014,7,1,3,7,3,2,1,130.0,130.0,32.0,8.0,14.0,18.0,13.0,12.846153846153848,0.0,10.8,1.4,1.74,92.85714285714286,-0.15384615384615152,1.2857142857142858,0.5714285714285714,1,28.5,0,0,1.0,0.9881656804733729
1,0,0,1,1,0,0,1,37,37,171,16,1,9,9,1,1,1,150.0,134.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-13.459999999999999,0.0,0.0,1,37.0,0,1,0.0,0.0
0,0,0,1,0,0,0,1,4,3,9238,17,1,1,1,1,1,1,125.0,119.8,18.0,0.0,6.0,9.0,5.0,11.571428571428571,0.0,16.2,0.3,-0.92,83.33333333333334,-0.40857142857142925,1.5,0.0,1,3.5,0,0,1.0,2.314285714285714
1,0,0,1,1,0,0,1,1,38,171,1,1,4,5,1,1,1,137.0,130.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,0.0,-13.040000000000001,0.0,0.0,1,19.5,0,1,0.0,0.0
1,1,0,1,1,0,0,1,19,19,9500,1,2,9,7,1,1,1,132.0,128.0,19.0,0.0,8.0,8.0,7.0,14.935714285714283,0.0,10.8,1.4,1.74,87.5,2.1357142857142826,1.0,0.0,0,19.0,0,0,1.0,2.133673469387755
1,0,0,1,1,0,0,1,19,37,9003,1,1,9,9,1,1,1,148.0,131.6,19.0,8.0,12.0,17.0,11.0,12.0,2.0,15.5,2.8,-4.06,91.66666666666666,-1.1600000000000001,1.4166666666666667,0.6666666666666666,1,28.0,1,0,1.0,1.0909090909090908
0,0,0,1,0,0,0,1,37,37,9147,39,2,9,9,1,6,1,133.1,110.0,47.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-11.0,0.0,0.0,1,37.0,0,0,5.0,0.0
0,0,0,1,1,0,0,1,3,3,171,17,2,3,3,1,1,1,146.0,155.1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,0.0,-15.51,0.0,0.0,1,3.0,0,1,0.0,0.0
0,0,0,0,1,0,0,1,9,1,171,1,3,6,6,1,1,1,115.0,108.7,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,0.0,-10.870000000000001,0.0,0.0,2,5.0,0,1,0.0,0.0
0,0,0,1,1,0,0,1,1,19,9773,1,1,5,10,1,1,1,140.0,141.1,18.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,9.4,-0.8,-3.12,100.0,-1.2766666666666655,1.0,0.0,1,10.0,0,1,0.0,2.138888888888889
0,0,0,1,1,0,0,1,19,19,9085,1,1,4,6,1,1,1,149.0,147.6,20.0,0.0,6.0,14.0,6.0,13.923076923076923,0.0,15.5,2.8,-4.06,100.0,-0.8369230769230764,2.3333333333333335,0.0,1,19.0,0,1,0.0,2.3205128205128207
0,0,0,1,1,0,0,1,19,1,9147,1,1,9,9,1,1,1,135.0,122.1,20.0,0.0,5.0,6.0,5.0,12.0,0.0,16.2,0.3,-0.92,100.0,-0.20999999999999908,1.2,0.0,1,10.0,0,1,0.0,2.4
1,1,0,1,0,0,0,1,37,38,9119,39,1,3,7,19,1,1,133.1,96.7,29.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,0.0,-9.67,1.2,0.0,0,37.5,0,0,5.0,0.0
0,0,1,1,1,0,0,1,1,1,9773,17,1,4,7,1,1,1,122.0,116.8,18.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,16.2,0.3,-0.92,100.0,-0.013333333333333641,1.0,0.0,2,1.0,0,1,0.0,1.9444444444444444
0,0,0,1,1,0,0,1,1,19,9254,1,3,9,9,1,1,1,118.0,111.7,19.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79,100.0,1.33,1.0,0.0,1,10.0,0,1,0.0,2.0833333333333335
0,0,1,1,0,0,0,1,19,37,9500,1,4,9,7,1,1,1,137.0,130.8,18.0,0.0,8.0,9.0,8.0,14.4025,1.0,9.4,-0.8,-3.12,100.0,1.322499999999998,1.125,0.0,2,28.0,1,1,0.0,1.8003125
0,0,0,1,1,0,0,0,19,1,8014,18,1,9,5,1,1,1,138.0,134.5,19.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79,100.0,-0.7833333333333332,1.0,0.0,1,10.0,0,1,0.0,2.111111111111111
1,0,0,1,0,0,0,1,2,39,9853,43,1,2,5,1,1,1,130.0,124.6,37.0,19.0,21.0,21.0,21.0,12.476190476190476,0.0,12.4,0.5,1.79,100.0,0.0161904761904772,1.0,0.9047619047619048,1,20.5,0,1,0.0,0.5941043083900227
0,1,0,1,1,0,0,1,37,37,9500,18,1,6,6,1,1,1,144.0,127.5,19.0,0.0,8.0,8.0,7.0,13.542857142857144,0.0,12.7,3.7,-1.7,87.5,0.7928571428571445,1.0,0.0,0,37.0,0,0,1.0,1.9346938775510207
0,0,0,1,1,0,1,1,12,12,9773,1,4,90,4,1,1,11,132.0,129.9,18.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,7.6,2.6,0.32,100.0,-0.32333333333333414,1.0,0.0,1,12.0,0,1,0.0,2.111111111111111
1,1,0,1,1,0,0,1,1,1,9085,53,1,9,4,42,1,1,150.0,150.0,22.0,1.0,7.0,11.0,5.0,12.166666666666666,0.0,8.9,1.4,3.51,71.42857142857143,-2.833333333333334,1.5714285714285714,0.14285714285714285,0,1.0,0,0,2.0,2.433333333333333
1,0,0,1,1,0,0,1,1,37,9556,43,1,5,5,1,1,1,130.0,128.0,20.0,0.0,7.0,8.0,7.0,13.585714285714284,0.0,15.5,2.8,-4.06,100.0,0.7857142857142829,1.1428571428571428,0.0,1,19.0,0,1,0.0,1.940816326530612
0,0,0,1,1,0,0,1,19,1,9085,1,1,5,4,1,1,1,128.0,135.7,20.0,0.0,5.0,7.0,4.0,12.75,0.0,10.8,1.4,1.74,80.0,-0.8199999999999985,1.4,0.0,1,10.0,0,0,1.0,3.1875
1,0,0,1,0,0,0,0,37,38,9991,39,1,175,103,1,1,1,150.0,127.0,34.0,0.0,5.0,5.0,5.0,15.8,0.0,8.9,1.4,3.51,100.0,3.1000000000000014,1.0,0.0,1,37.5,0,1,0.0,3.16
1,1,0,0,0,0,0,0,1,3,9991,39,1,1,2,1,2,1,160.0,130.0,26.0,0.0,5.0,12.0,3.0,10.666666666666666,0.0,9.4,-0.8,-3.12,60.0,-2.333333333333334,2.4,0.0,1,2.0,0,0,2.0,3.5555555555555554
0,0,0,1,0,0,0,0,37,37,9991,43,1,9,9,39,1,1,160.0,160.0,24.0,3.0,10.0,16.0,3.0,11.666666666666666,0.0,9.4,-0.8,-3.12,30.0,-4.333333333333334,1.6,0.3,1,37.0,0,0,7.0,3.888888888888889
0,0,0,1,1,0,0,1,3,1,9853,17,2,2,3,1,1,1,123.0,124.1,18.0,0.0,6.0,7.0,2.0,14.5,0.0,15.5,2.8,-4.06,33.33333333333333,2.09,1.1666666666666667,0.0,1,2.0,0,0,4.0,7.25
1,0,1,1,1,0,0,1,3,1,9130,44,1,3,6,39,1,1,130.0,130.0,20.0,2.0,6.0,9.0,4.0,11.0,0.0,12.4,0.5,1.79,66.66666666666666,-2.0,1.5,0.3333333333333333,2,2.0,0,0,2.0,2.75
0,0,0,1,1,0,0,1,37,37,171,1,1,9,9,1,1,1,139.0,124.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,0.0,-12.4,0.0,0.0,1,37.0,0,1,0.0,0.0
0,0,0,1,1,0,0,1,1,19,9085,17,1,4,10,1,1,1,135.0,125.6,18.0,0.0,5.0,8.0,4.0,11.0,1.0,12.7,3.7,-1.7,80.0,-1.5599999999999987,1.6,0.0,1,10.0,1,0,1.0,2.75
0,0,0,1,0,0,0,1,1,1,9085,1,2,193,101,1,1,1,122.0,126.2,19.0,0.0,6.0,8.0,6.0,14.0,0.0,12.4,0.5,1.79,100.0,1.379999999999999,1.3333333333333333,0.0,1,1.0,0,1,0.0,2.3333333333333335
1,0,0,1,1,0,0,1,1,2,9119,17,3,3,2,1,1,1,117.0,119.8,19.0,0.0,5.0,10.0,2.0,11.0,0.0,11.1,0.6,2.02,40.0,-0.9800000000000004,2.0,0.0,1,1.5,0,0,3.0,5.5
0,0,0,1,0,0,0,1,34,34,9070,27,1,0,0,2,4,1,130.0,130.0,53.0,15.0,18.0,18.0,17.0,13.176470588235292,0.0,7.6,2.6,0.32,94.44444444444444,0.17647058823529171,1.0,0.8333333333333334,1,34.0,0,0,1.0,0.7750865051903113
0,0,1,1,0,0,0,1,19,37,9119,44,1,4,7,39,1,1,151.0,151.0,26.0,0.0,5.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,-15.1,1.2,0.0,2,28.0,0,0,5.0,0.0
1,0,0,1,0,0,0,1,1,1,9238,1,1,4,4,1,1,1,124.0,118.8,19.0,0.0,6.0,12.0,4.0,12.25,0.0,9.4,-0.8,-3.12,66.66666666666666,0.370000000000001,2.0,0.0,1,1.0,0,0,2.0,3.0625
1,1,0,0,0,0,0,1,12,36,9130,39,1,90,90,10,1,1,133.1,128.2,30.0,0.0,5.0,13.0,0.0,0.0,3.0,9.4,-0.8,-3.12,0.0,-12.819999999999999,2.6,0.0,1,24.0,1,0,5.0,0.0
0,0,0,1,0,0,0,1,3,1,9853,1,2,3,5,1,1,1,112.0,111.0,21.0,0.0,6.0,8.0,5.0,13.2,0.0,9.4,-0.8,-3.12,83.33333333333334,2.0999999999999996,1.3333333333333333,0.0,1,2.0,0,0,1.0,2.6399999999999997
0,0,0,1,0,0,0,1,1,3,9670,1,2,4,3,1,1,1,135.0,133.3,19.0,0.0,5.0,5.0,5.0,13.0,0.0,9.4,-0.8,-3.12,100.0,-0.33000000000000185,1.0,0.0,1,2.0,0,1,0.0,2.6
