Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Daytime/evening attendance,Mother's qualification,Father's qualification,Course,Application mode,Application order,Mother's occupation,Father's occupation,Previous qualification,Marital status,Nacionality,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,approval_rate_sem1,approval_rate_sem2,grade_momentum,grade_decline,evaluation_intensity_sem1,credit_utilization_sem1,total_course_load,financial_stress,parent_education,disengagement_sem1,perfect_sem1,failed_units_sem1,failed_units_sem2,failed_units_total,grade_per_approved_unit_sem1
1,0,0,1,1,0,0,1,19,38,3,12,1,20,39,9,0,0,140.0,140.0,21.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,12.4,0.5,1.79,100.0,100.0,-1.1428571428571423,-0.3095238095238084,1.1666666666666667,0.0,12.0,1,28.5,0,1,0.0,0.0,0.0,2.142857142857143
0,1,0,1,1,0,0,1,1,1,4,0,1,20,35,0,0,0,144.0,127.2,20.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,6.0,13.0,0.0,10.8,1.4,1.74,100.0,100.0,-0.053333333333334565,-0.3333333333333339,1.0,0.0,12.0,0,1.0,0,1,0.0,0.0,0.0,2.111111111111111
0,1,0,1,1,0,0,1,1,1,11,0,1,21,34,0,0,0,152.0,141.0,18.0,0.0,7.0,7.0,7.0,15.135714285714286,0.0,0.0,8.0,8.0,8.0,15.287499999999998,0.0,12.4,0.5,1.79,100.0,100.0,1.0357142857142865,-0.15178571428571175,1.0,0.0,15.0,0,1.0,0,1,0.0,0.0,0.0,2.1622448979591837
1,0,0,1,1,0,0,1,19,1,6,4,1,22,34,0,0,0,125.0,121.5,20.0,0.0,5.0,7.0,5.0,15.8,0.0,0.0,5.0,7.0,5.0,14.571428571428571,0.0,11.1,0.6,2.02,100.0,100.0,3.6500000000000004,1.2285714285714295,1.4,0.0,10.0,1,10.0,0,1,0.0,0.0,0.0,3.16
0,1,0,1,0,0,0,0,1,19,2,9,1,23,38,0,0,0,120.0,122.0,24.0,0.0,6.0,11.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,12.6,0.0,11.1,0.6,2.02,83.33333333333334,83.33333333333334,-1.1999999999999993,-1.5999999999999996,1.8333333333333333,0.0,12.0,0,10.0,0,0,1.0,1.0,2.0,2.2
1,0,0,1,1,0,0,1,38,19,9,0,1,25,2,0,0,0,116.0,110.8,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,0.0,0.0,-11.08,0.0,0.0,0.0,12.0,1,28.5,0,0,6.0,6.0,12.0,0.0
0,0,0,1,0,1,0,1,19,37,13,4,1,24,34,0,0,0,149.0,134.3,20.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,9.0,6.0,13.77777777777778,0.0,10.8,1.4,1.74,100.0,100.0,-0.7633333333333354,-1.1111111111111143,1.1666666666666667,0.0,12.0,1,28.0,0,1,0.0,0.0,0.0,2.111111111111111
0,0,1,0,0,0,0,1,19,38,4,4,5,22,37,0,0,0,122.0,119.6,21.0,0.0,6.0,6.0,4.0,13.0,0.0,0.0,6.0,8.0,4.0,11.6,0.0,10.8,1.4,1.74,66.66666666666666,66.66666666666666,1.040000000000001,1.4000000000000004,1.0,0.0,12.0,3,28.5,0,0,2.0,2.0,4.0,3.25
1,0,0,1,1,0,0,1,19,38,4,4,1,21,0,0,0,0,124.0,117.6,20.0,0.0,6.0,9.0,6.0,10.666666666666666,1.0,0.0,6.0,6.0,5.0,11.2,0.0,7.6,2.6,0.32,100.0,83.33333333333334,-1.0933333333333337,-0.5333333333333332,1.5,0.0,12.0,1,28.5,1,1,0.0,1.0,1.0,1.7777777777777777
0,0,0,1,0,0,0,1,1,19,15,10,1,21,37,0,0,0,120.0,111.3,24.0,9.0,13.0,17.0,10.0,11.5,0.0,7.0,13.0,18.0,9.0,10.444444444444445,0.0,16.2,0.3,-0.92,76.92307692307693,69.23076923076923,0.370000000000001,1.0555555555555554,1.3076923076923077,0.6923076923076923,26.0,1,10.0,0,0,3.0,4.0,7.0,1.15
